worst_year_roi_pct	overall_roi_pct	bets	min_year_bets	hit_rate_pct	profit	max_drawdown	max_nohit_streak	profitable_months_win	profitable_months_total	sort_key	min_exp	max_exp	min_prob	max_rank	max_wind
-26.260870	12.567568	111	5	9.909910	1395	-3681	21	8	20	score	1.350000	1.500000	0.070000	5	3.000000
-26.300000	21.264706	68	2	8.823529	1446	-3411	33	6	16	score	1.300000	1.500000	0.060000	5	1.000000
-26.342466	1.884615	130	4	6.153846	245	-6771	53	7	21	score	1.350000	1.500000	0.050000	7	1.000000
-26.342466	-0.413534	133	5	6.015038	-55	-6971	55	7	22	score	1.350000	1.500000	0.040000	7	1.000000
-26.483871	18.836364	55	2	10.909091	1036	-2290	17	6	17	score	1.300000	1.500000	0.060000	3	2.000000
-26.617021	-1.588889	90	3	6.666667	-143	-4730	35	6	20	score	1.350000	1.450000	0.060000	7	1.000000
-26.750000	-14.952830	106	4	7.547170	-1585	-6260	52	5	19	exp	1.350000	1.500000	0.050000	5	2.000000
-26.750000	-17.293578	109	4	7.339450	-1885	-6560	55	5	20	exp	1.350000	1.500000	0.040000	5	2.000000
-27.086957	15.840491	163	10	9.815951	2582	-4692	21	9	22	score	1.300000	1.450000	0.060000	5	3.000000
-27.255319	-3.175000	80	4	8.750000	-254	-4160	36	6	18	score	1.350000	1.450000	0.050000	5	2.000000
-27.255319	-6.674699	83	4	8.433735	-554	-4460	39	6	19	score	1.350000	1.450000	0.040000	5	2.000000
-27.297619	1.433333	150	4	6.000000	215	-6241	46	8	21	exp	1.400000	1.500000	0.050000	7	2.000000
-27.573770	4.819427	803	61	6.102117	3870	-12458	75	10	24	exp	1.250000	1.500000	0.040000	7	3.000000
-27.857143	37.482759	29	2	13.793103	1087	-1300	13	4	14	score	1.350000	1.450000	0.070000	3	2.000000
-28.870968	-8.767790	267	12	7.865169	-2341	-8244	32	7	22	score	1.250000	1.500000	0.060000	5	3.000000
-28.947368	6.740000	50	2	8.000000	337	-3600	36	4	15	exp	1.350000	1.500000	0.060000	5	1.000000
-28.947368	-1.166667	54	3	7.407407	-63	-3800	38	4	16	exp	1.350000	1.500000	0.040000	5	1.000000
-28.947368	-1.166667	54	3	7.407407	-63	-3800	38	4	16	exp	1.350000	1.500000	0.050000	5	1.000000
-29.277778	9.413043	92	5	9.782609	866	-2481	18	7	18	score	1.350000	1.450000	0.070000	5	3.000000
-30.137500	3.224490	147	6	8.163265	474	-4060	34	9	21	exp	1.300000	1.450000	0.040000	5	2.000000
-30.224490	-6.674699	83	3	8.433735	-554	-4560	41	6	16	exp	1.350000	1.450000	0.060000	5	2.000000
-30.733333	35.608466	189	15	10.052910	6730	-2581	22	12	24	score	1.300000	1.450000	0.040000	5	3.000000
-30.733333	32.981043	211	15	9.952607	6959	-3281	25	12	24	score	1.300000	1.500000	0.040000	5	3.000000
-30.733333	19.723005	213	15	8.920188	4201	-4081	29	10	24	exp	1.300000	1.450000	0.040000	5	3.000000
-30.733333	17.848101	237	15	8.860759	4230	-4841	33	10	24	exp	1.300000	1.500000	0.040000	5	3.000000
-30.733333	3.493274	223	15	8.968610	779	-5204	29	10	23	score	1.300000	1.500000	0.070000	5	
-30.733333	2.206154	325	15	7.692308	717	-4894	34	8	24	exp	1.250000	1.500000	0.050000	5	3.000000
-30.733333	-5.413934	244	15	8.196721	-1321	-6204	32	9	23	exp	1.300000	1.500000	0.070000	5	
-31.267857	0.748235	425	33	6.117647	318	-9626	60	9	25	exp	1.350000	1.450000	0.040000	7	
-31.543478	23.471698	159	8	10.691824	3732	-5092	28	9	22	score	1.300000	1.500000	0.070000	5	3.000000
-31.781022	-6.666667	243	11	8.230453	-1620	-7244	32	8	22	exp	1.250000	1.500000	0.070000	5	3.000000
-31.936709	-5.392857	140	4	5.714286	-755	-7671	58	7	21	exp	1.350000	1.500000	0.050000	7	1.000000
-31.936709	-7.377622	143	5	5.594406	-1055	-7871	60	7	22	exp	1.350000	1.500000	0.040000	7	1.000000
-32.142336	-1.812500	528	36	5.871212	-957	-10876	56	8	25	exp	1.350000	1.500000	0.040000	7	
-32.160000	4.125000	120	5	9.166667	495	-4181	23	7	20	exp	1.350000	1.500000	0.070000	5	3.000000
-32.277778	-2.663043	92	2	7.608696	-245	-4702	38	7	19	score	1.250000	1.500000	0.060000	5	1.000000
-32.372549	-7.739583	96	3	6.250000	-743	-5230	38	6	20	exp	1.350000	1.450000	0.060000	7	1.000000
-32.666667	28.612903	31	2	12.903226	887	-1500	15	4	14	score	1.350000	1.450000	0.050000	3	2.000000
-32.666667	28.612903	31	2	12.903226	887	-1500	15	4	14	score	1.350000	1.450000	0.060000	3	2.000000
-32.666667	24.593750	32	2	12.500000	787	-1600	16	4	14	score	1.350000	1.450000	0.040000	3	2.000000
-32.765625	-22.260684	234	10	6.410256	-5209	-7773	34	7	23	exp	1.250000	1.500000	0.040000	5	2.000000
-32.833333	1.471204	191	14	8.900524	281	-4473	26	8	23	score	1.300000	1.450000	0.070000	5	
-32.840000	-11.565217	46	3	6.521739	-532	-3300	33	3	14	exp	1.350000	1.450000	0.040000	5	1.000000
-32.840000	-11.565217	46	3	6.521739	-532	-3300	33	3	14	exp	1.350000	1.450000	0.050000	5	1.000000
-32.966387	13.694175	206	10	9.223301	2821	-6892	28	9	22	exp	1.300000	1.500000	0.060000	5	3.000000
-32.970588	12.689655	58	2	10.344828	736	-2590	19	6	17	exp	1.300000	1.500000	0.060000	3	2.000000
-32.994949	19.271676	346	17	8.092486	6668	-9732	51	9	23	exp	1.300000	1.450000	0.060000	7	3.000000
-33.000000	9.946667	75	2	8.000000	746	-3911	36	6	16	exp	1.300000	1.500000	0.060000	5	1.000000
-33.627219	15.521739	299	16	7.023411	4641	-6964	44	7	23	exp	1.350000	1.450000	0.050000	7	3.000000
-34.583554	-11.019858	705	38	6.241135	-7769	-16988	56	8	24	score	1.250000	1.500000	0.060000	7	
-34.612069	1.529148	223	10	6.726457	341	-7132	47	7	23	score	1.400000	1.500000	0.060000	7	
-34.688312	22.878571	140	8	10.714286	3203	-3892	23	10	22	score	1.300000	1.450000	0.070000	5	3.000000
-34.925743	12.105556	360	16	6.666667	4358	-8724	52	7	23	exp	1.350000	1.500000	0.050000	7	3.000000
-35.085202	9.557692	416	29	7.692308	3976	-9213	54	10	24	score	1.300000	1.450000	0.060000	7	
-35.098901	6.585987	157	6	7.643312	1034	-5532	43	7	20	score	1.400000	1.500000	0.070000	7	
-35.165680	22.826667	300	16	8.666667	6848	-7232	40	9	23	score	1.300000	1.450000	0.060000	7	3.000000
-35.500000	14.710383	183	10	9.289617	2692	-5692	24	9	22	exp	1.300000	1.450000	0.060000	5	3.000000
-35.901163	-10.878788	297	13	7.407407	-3231	-9844	33	7	22	exp	1.250000	1.500000	0.060000	5	3.000000
-36.174905	4.158333	480	30	7.083333	1996	-12734	68	9	24	exp	1.300000	1.450000	0.060000	7	
-36.350000	0.660000	100	5	9.000000	66	-3081	20	7	19	exp	1.350000	1.450000	0.070000	5	3.000000
-36.685185	-14.879121	91	4	7.692308	-1354	-5060	44	4	18	exp	1.350000	1.450000	0.050000	5	2.000000
-36.685185	-17.595745	94	4	7.446809	-1654	-5360	47	4	19	exp	1.350000	1.450000	0.040000	5	2.000000
-36.875000	28.612903	31	2	12.903226	887	-1500	15	4	15	exp	1.350000	1.450000	0.070000	3	2.000000
-37.020000	13.479769	173	8	9.826590	2332	-5792	31	9	22	exp	1.300000	1.500000	0.070000	5	3.000000
-37.312500	-5.948718	78	2	8.974359	-464	-4660	38	5	18	score	1.350000	1.500000	0.070000	5	2.000000
-37.493333	10.643411	129	4	9.302326	1373	-5071	33	9	20	score	1.300000	1.500000	0.060000	5	2.000000
-38.736342	-12.427307	791	43	5.941846	-9830	-21046	62	8	24	exp	1.250000	1.500000	0.060000	7	
-39.169811	-8.146919	211	14	8.056872	-1719	-5473	29	7	23	exp	1.300000	1.450000	0.070000	5	
-39.267123	-5.844444	270	9	5.555556	-1578	-10773	67	6	23	exp	1.350000	1.500000	0.040000	7	2.000000
-39.337165	-1.042339	496	30	6.048387	-517	-12236	71	8	25	exp	1.350000	1.500000	0.050000	7	
-39.433333	11.323944	213	11	7.981221	2412	-5711	31	7	21	score	1.350000	1.450000	0.060000	7	3.000000
-40.049180	-13.058252	103	2	6.796117	-1345	-5502	42	6	19	exp	1.250000	1.500000	0.060000	5	1.000000
-40.250000	-2.032258	155	3	6.451613	-315	-8611	75	8	20	exp	1.300000	1.500000	0.060000	7	1.000000
-40.343434	-2.709302	172	6	6.976744	-466	-6452	47	6	20	exp	1.400000	1.500000	0.070000	7	
-40.588235	20.818182	33	2	12.121212	687	-1700	17	4	15	exp	1.350000	1.450000	0.050000	3	2.000000
-40.588235	20.818182	33	2	12.121212	687	-1700	17	4	15	exp	1.350000	1.450000	0.060000	3	2.000000
-40.588235	17.264706	34	2	11.764706	587	-1800	18	4	15	exp	1.350000	1.450000	0.040000	3	2.000000
-40.676056	1.156566	396	28	6.313131	458	-10486	57	8	25	exp	1.350000	1.450000	0.050000	7	
-40.835294	12.437908	153	8	9.803922	1903	-4592	26	8	22	exp	1.300000	1.450000	0.070000	5	3.000000
-40.954128	-14.781915	188	5	7.446809	-2779	-7223	41	9	21	score	1.250000	1.500000	0.060000	5	2.000000
-41.034091	-8.522013	159	5	6.918239	-1355	-8590	64	6	20	score	1.350000	1.450000	0.060000	7	2.000000
-41.201550	-7.963415	246	10	6.097561	-1959	-8132	51	7	23	exp	1.400000	1.500000	0.060000	7	
-41.542373	3.825688	109	4	6.422018	417	-6130	44	6	21	score	1.350000	1.450000	0.050000	7	1.000000
-41.542373	1.044643	112	5	6.250000	117	-6330	46	6	22	score	1.350000	1.450000	0.040000	7	1.000000
-42.066007	-3.987522	561	30	6.595365	-2237	-17235	58	6	24	exp	1.300000	1.500000	0.060000	7	
-42.134615	-13.694118	85	2	8.235294	-1164	-5360	43	5	18	exp	1.350000	1.500000	0.070000	5	2.000000
-42.228346	-12.957895	475	20	6.947368	-6155	-14616	38	7	23	score	1.250000	1.500000	0.070000	7	
-42.257576	-0.316532	496	29	7.056452	-157	-13535	48	7	24	score	1.300000	1.500000	0.060000	7	
-42.277778	-14.128931	318	18	7.547170	-4493	-6876	29	8	23	score	1.250000	1.500000	0.070000	5	
-42.470199	-3.936170	282	16	7.092199	-1110	-7492	43	6	23	score	1.350000	1.450000	0.060000	7	
-43.513274	4.817500	400	17	7.250000	1927	-14123	58	7	23	exp	1.300000	1.500000	0.060000	7	3.000000
-43.518072	-1.565517	145	4	8.275862	-227	-5871	36	9	20	exp	1.300000	1.500000	0.060000	5	2.000000
-43.585366	-8.925439	228	9	5.701754	-2035	-11340	64	7	23	exp	1.350000	1.450000	0.040000	7	2.000000
-43.821086	-11.260563	568	28	6.161972	-6396	-19916	65	5	23	exp	1.250000	1.500000	0.060000	7	3.000000
-43.960630	2.921739	230	7	6.521739	672	-9931	71	7	22	score	1.350000	1.500000	0.050000	7	2.000000
-44.272727	-13.301724	116	3	6.034483	-1543	-7970	54	7	20	score	1.400000	1.500000	0.060000	7	2.000000
-44.686047	-6.261438	153	4	8.496732	-958	-5623	31	8	20	score	1.250000	1.500000	0.070000	5	2.000000
-44.826087	-8.550000	40	2	7.500000	-342	-3200	32	3	14	score	1.350000	1.500000	0.070000	5	1.000000
-44.977528	11.888199	161	6	7.453416	1914	-6451	35	7	21	score	1.400000	1.500000	0.060000	7	3.000000
-45.057554	-11.640159	503	24	6.361829	-5855	-16316	55	6	23	score	1.250000	1.500000	0.060000	7	3.000000
-45.315789	-10.000000	234	19	7.692308	-2340	-6273	33	8	23	score	1.300000	1.450000	0.060000	5	
-45.315789	-11.901141	263	19	7.224335	-3130	-7573	37	7	23	exp	1.300000	1.450000	0.060000	5	
-45.315789	-21.756447	349	19	6.876791	-7593	-8811	33	7	23	exp	1.250000	1.500000	0.070000	5	
-45.915966	-22.975962	208	6	6.730769	-4779	-8443	46	6	22	exp	1.250000	1.500000	0.060000	5	2.000000
-46.000000	-2.906977	258	10	7.751938	-750	-8993	51	7	22	score	1.350000	1.500000	0.070000	7	
-46.109375	-4.093220	118	4	5.932203	-483	-6930	49	6	21	exp	1.350000	1.450000	0.050000	7	1.000000
-46.109375	-6.471074	121	5	5.785124	-783	-7130	51	6	22	exp	1.350000	1.450000	0.040000	7	1.000000
-46.723214	-14.219048	210	5	5.714286	-2986	-11602	77	6	21	exp	1.250000	1.500000	0.060000	7	1.000000
-47.191919	6.252125	353	16	7.648725	2207	-11523	48	7	23	score	1.300000	1.500000	0.060000	7	3.000000
-47.400000	13.078261	115	4	9.565217	1504	-4171	29	8	20	score	1.300000	1.450000	0.060000	5	2.000000
-47.712230	-1.200000	240	12	7.083333	-288	-7311	36	7	21	exp	1.350000	1.450000	0.060000	7	3.000000
-47.923611	0.128906	256	8	7.031250	33	-10901	67	8	23	exp	1.300000	1.450000	0.060000	7	2.000000
-48.050000	1.656863	306	20	7.843137	507	-3972	33	10	24	score	1.250000	1.500000	0.040000	5	3.000000
-48.050000	-1.849265	272	20	8.088235	-503	-7673	40	10	23	score	1.300000	1.500000	0.060000	5	
-48.050000	-4.612583	302	20	7.615894	-1393	-8773	44	8	23	exp	1.300000	1.500000	0.060000	5	
-48.623762	-18.743017	179	6	6.145251	-3355	-10190	72	6	21	exp	1.350000	1.450000	0.060000	7	2.000000
-49.121212	16.283333	60	2	8.333333	977	-2911	28	5	15	score	1.300000	1.450000	0.060000	5	1.000000
-49.240000	-14.930233	43	2	6.976744	-642	-3500	35	3	15	exp	1.350000	1.500000	0.070000	5	1.000000
-49.279412	8.747967	123	3	7.317073	1076	-5041	39	9	20	score	1.300000	1.450000	0.060000	7	1.000000
-49.393617	-15.136095	169	5	7.692308	-2558	-6643	35	8	21	exp	1.250000	1.500000	0.070000	5	2.000000
-49.616438	-22.038760	129	3	5.426357	-2843	-9170	62	7	20	exp	1.400000	1.500000	0.060000	7	2.000000
-50.033898	-23.339450	109	3	5.504587	-2544	-7700	77	6	20	score	1.350000	1.500000	0.060000	7	1.000000
-50.153846	-10.854093	281	11	7.117438	-3050	-10293	55	7	22	exp	1.350000	1.500000	0.070000	7	
-50.523810	-9.155425	341	21	7.038123	-3122	-7435	37	7	24	exp	1.250000	1.500000	0.040000	5	3.000000
-50.550265	-10.299120	341	12	7.331378	-3512	-13044	46	7	22	score	1.250000	1.500000	0.070000	7	3.000000
-50.580952	-0.963542	192	7	6.770833	-185	-10390	72	7	22	score	1.350000	1.450000	0.050000	7	2.000000
-50.896175	-0.273529	340	17	7.941176	-93	-12104	51	9	23	score	1.300000	1.500000	0.070000	7	
-50.920904	-14.811321	318	17	6.289308	-4710	-9792	48	5	23	exp	1.350000	1.450000	0.060000	7	
-51.010363	-14.719008	363	16	6.336088	-5343	-12093	59	6	23	score	1.350000	1.500000	0.060000	7	
-51.030000	0.636872	179	6	6.703911	114	-7451	39	7	21	exp	1.400000	1.500000	0.060000	7	3.000000
-51.046729	6.228856	201	9	8.457711	1252	-6862	39	6	22	score	1.350000	1.450000	0.070000	7	
-51.634409	-20.865275	527	23	6.261860	-10996	-18596	42	6	23	exp	1.250000	1.500000	0.070000	7	
-52.772727	7.782946	258	22	8.139535	2008	-2422	20	11	25	score	1.300000	1.450000	0.050000	5	
-52.772727	2.458904	292	22	7.534247	718	-3064	26	8	25	exp	1.300000	1.450000	0.050000	5	
-52.984375	13.459459	111	3	9.909910	1494	-4571	33	8	20	score	1.300000	1.500000	0.070000	5	2.000000
-53.053571	-21.580097	412	14	5.582524	-8891	-20943	86	8	23	exp	1.250000	1.500000	0.060000	7	2.000000
-53.164384	0.030769	130	4	8.461538	4	-4871	32	8	20	exp	1.300000	1.450000	0.060000	5	2.000000
-53.206349	-27.339130	115	3	5.217391	-3144	-8200	82	6	20	exp	1.350000	1.500000	0.060000	7	1.000000
-54.000000	-2.986667	75	2	8.000000	-224	-4002	31	6	17	score	1.250000	1.500000	0.070000	5	1.000000
-54.028571	23.210526	114	3	8.771930	2646	-5551	33	8	19	score	1.400000	1.500000	0.070000	7	3.000000
-54.090909	22.488372	43	2	11.627907	967	-1490	13	5	15	score	1.300000	1.450000	0.070000	3	2.000000
-54.210526	-6.661538	65	2	9.230769	-433	-3560	31	5	16	score	1.350000	1.450000	0.070000	5	2.000000
-54.583893	-8.379699	266	11	6.766917	-2229	-10181	39	6	21	score	1.350000	1.500000	0.060000	7	3.000000
-54.621622	4.134328	67	2	7.462687	277	-3411	31	5	15	exp	1.300000	1.450000	0.060000	5	1.000000
-54.826087	12.231544	298	23	8.389262	3645	-4064	24	12	25	score	1.300000	1.500000	0.050000	5	
-54.826087	6.452096	334	23	7.784431	2155	-5264	26	10	25	exp	1.300000	1.500000	0.050000	5	
-54.826087	-20.907928	391	23	6.649616	-8175	-10145	30	4	23	score	1.250000	1.500000	0.060000	5	
-55.495238	-15.455263	380	14	6.842105	-5873	-15344	53	7	22	exp	1.250000	1.500000	0.070000	7	3.000000
-55.756522	4.630769	195	7	8.205128	903	-8481	38	6	21	score	1.350000	1.500000	0.070000	7	3.000000
-55.950980	-10.061008	377	18	7.161804	-3793	-14304	55	9	23	exp	1.300000	1.500000	0.070000	7	
-55.958042	9.721116	251	10	8.764940	2440	-10492	46	8	22	score	1.300000	1.500000	0.070000	7	3.000000
-56.136054	6.369718	284	16	8.450704	1809	-9873	46	7	23	score	1.300000	1.450000	0.070000	7	
-56.186916	-27.233161	193	5	5.699482	-5256	-12760	93	6	20	score	1.350000	1.500000	0.060000	7	2.000000
-56.350000	-3.819820	222	10	7.657658	-848	-8362	44	6	22	exp	1.350000	1.450000	0.070000	7	
-56.602273	15.217949	156	7	8.974359	2374	-6381	32	6	21	score	1.350000	1.450000	0.070000	7	3.000000
-56.628440	-22.992537	402	17	5.721393	-9243	-14293	63	5	23	exp	1.350000	1.500000	0.060000	7	
-56.646552	18.448113	212	10	9.433962	3911	-8292	37	8	22	score	1.300000	1.450000	0.070000	7	3.000000
-56.708333	-23.352668	431	24	6.264501	-10065	-12097	32	5	23	exp	1.250000	1.500000	0.060000	5	
-56.802469	-13.635739	291	8	6.185567	-3968	-14591	75	7	23	exp	1.300000	1.500000	0.060000	7	2.000000
-57.014286	2.390244	123	3	8.943089	294	-5271	36	8	20	exp	1.300000	1.500000	0.070000	5	2.000000
-57.293706	-12.501931	259	8	5.405405	-3238	-12733	77	6	22	exp	1.350000	1.500000	0.050000	7	2.000000
-58.153226	5.058559	222	7	7.657658	1123	-9001	57	8	22	score	1.300000	1.450000	0.060000	7	2.000000
-58.207792	11.476190	126	3	7.936508	1446	-6351	37	8	19	exp	1.400000	1.500000	0.070000	7	3.000000
-58.440000	3.375465	269	25	7.806691	908	-2622	21	9	25	score	1.300000	1.450000	0.040000	5	
-58.440000	-8.650165	303	25	6.930693	-2621	-5136	33	6	25	exp	1.300000	1.450000	0.040000	5	
-58.571429	-14.549296	71	2	8.450704	-1033	-4160	35	5	16	exp	1.350000	1.450000	0.070000	5	2.000000
-58.791667	-13.380952	84	2	7.142857	-1124	-4702	34	5	18	exp	1.250000	1.500000	0.070000	5	1.000000
-59.479042	-17.105442	294	12	6.122449	-5029	-11802	44	6	21	exp	1.350000	1.500000	0.060000	7	3.000000
-59.576355	-22.452316	367	11	5.722071	-8240	-18343	78	7	23	score	1.250000	1.500000	0.060000	7	2.000000
-59.600000	14.500000	46	2	10.869565	667	-1790	14	5	15	exp	1.300000	1.450000	0.070000	3	2.000000
-59.619048	-4.211268	213	8	7.511737	-897	-9581	41	6	21	exp	1.350000	1.500000	0.070000	7	3.000000
-60.038462	8.236246	309	26	8.090615	2545	-4564	25	11	25	score	1.300000	1.500000	0.040000	5	
-60.038462	-3.431884	345	26	7.246377	-1184	-6064	29	8	25	exp	1.300000	1.500000	0.040000	5	
-60.389937	-0.577617	277	11	7.942238	-160	-12092	52	8	22	exp	1.300000	1.500000	0.070000	7	3.000000
-60.605042	-34.373832	214	6	5.140187	-7356	-14460	103	5	21	exp	1.350000	1.500000	0.060000	7	2.000000
-60.803922	0.939759	83	2	7.228916	78	-5970	38	6	18	score	1.400000	1.500000	0.070000	7	2.000000
-61.545455	15.210526	57	2	8.771930	867	-3211	32	5	15	score	1.300000	1.500000	0.070000	5	1.000000
-61.810000	3.298851	174	8	8.045977	574	-7681	36	5	21	exp	1.350000	1.450000	0.070000	7	3.000000
-61.846154	-5.596875	320	17	7.500000	-1791	-12173	53	7	23	exp	1.300000	1.450000	0.070000	7	
-62.187970	5.508403	238	11	8.403361	1311	-9992	43	8	22	exp	1.300000	1.450000	0.070000	7	3.000000
-62.592593	7.489796	49	2	10.204082	367	-1990	15	5	15	score	1.300000	1.450000	0.060000	3	2.000000
-63.150000	-9.330986	142	3	6.338028	-1325	-7911	69	9	20	score	1.300000	1.500000	0.060000	7	1.000000
-63.654545	-7.934066	91	2	6.593407	-722	-6770	44	6	18	exp	1.400000	1.500000	0.070000	7	2.000000
-63.746988	-13.531469	143	3	6.993007	-1935	-9660	67	5	19	score	1.350000	1.500000	0.070000	7	2.000000
-64.147059	-17.347368	190	5	5.789474	-3296	-10302	71	8	21	score	1.250000	1.500000	0.060000	7	1.000000
-64.750000	4.238095	63	2	7.936508	267	-3711	35	5	16	exp	1.300000	1.500000	0.070000	5	1.000000
-64.762963	-20.610656	244	5	6.557377	-5029	-12443	52	8	21	score	1.250000	1.500000	0.070000	7	2.000000
-65.366667	-12.388372	430	30	6.744186	-5327	-6332	29	7	25	score	1.250000	1.500000	0.050000	5	
-65.462810	-17.785388	219	8	5.479452	-3895	-13400	82	6	22	exp	1.350000	1.450000	0.050000	7	2.000000
-66.333333	1.288462	52	2	9.615385	67	-2290	17	5	15	exp	1.300000	1.450000	0.060000	3	2.000000
-66.483871	-16.069620	474	31	6.329114	-7617	-8036	35	8	25	exp	1.250000	1.500000	0.050000	5	
-66.566667	-20.737179	156	4	6.410256	-3235	-10860	75	5	19	exp	1.350000	1.500000	0.070000	7	2.000000
-67.216783	-10.851562	256	7	6.640625	-2778	-12591	65	8	22	score	1.300000	1.500000	0.060000	7	2.000000
-67.777778	15.561224	98	3	10.204082	1525	-3871	31	8	20	score	1.300000	1.450000	0.070000	5	2.000000
-67.858108	-23.125000	272	7	6.250000	-6290	-14443	58	7	22	exp	1.250000	1.500000	0.070000	7	2.000000
-69.785714	-14.397436	78	2	6.410256	-1123	-6000	60	5	18	score	1.350000	1.500000	0.070000	7	1.000000
-70.786408	-2.635359	181	4	7.734807	-477	-9291	55	7	20	score	1.300000	1.500000	0.070000	7	2.000000
-70.911765	-16.975806	124	2	6.451613	-2105	-7502	48	7	18	score	1.250000	1.500000	0.070000	7	1.000000
-71.000000	3.899083	109	3	9.174312	425	-4471	34	7	20	exp	1.300000	1.450000	0.070000	5	2.000000
-71.138889	-11.869757	453	36	6.622517	-5377	-7832	30	7	25	score	1.250000	1.500000	0.040000	5	
-71.159091	-18.573171	82	2	6.097561	-1523	-6400	64	5	18	exp	1.350000	1.500000	0.070000	7	1.000000
-71.918919	-20.092369	498	37	6.024096	-10006	-10222	36	6	25	exp	1.250000	1.500000	0.040000	5	
-72.904110	-24.854015	137	2	5.839416	-3405	-8502	51	7	18	exp	1.250000	1.500000	0.070000	7	1.000000
-73.371681	-11.885000	200	5	7.000000	-2377	-10791	60	7	20	exp	1.300000	1.500000	0.070000	7	2.000000
-73.636364	-5.966102	118	3	7.627119	-704	-7760	55	4	19	score	1.350000	1.450000	0.070000	7	2.000000
-76.486486	-15.297710	131	4	6.870229	-2004	-8960	63	4	19	exp	1.350000	1.450000	0.070000	7	2.000000
-76.927273	-3.171717	99	2	7.070707	-314	-6211	54	7	18	score	1.300000	1.500000	0.070000	7	1.000000
-78.120690	-9.566038	106	2	6.603774	-1014	-6811	57	7	18	exp	1.300000	1.500000	0.070000	7	1.000000
-79.767442	4.833333	156	4	8.333333	754	-7791	50	6	20	score	1.300000	1.450000	0.070000	7	2.000000
-82.061856	-6.548571	175	5	7.428571	-1146	-9291	55	6	20	exp	1.300000	1.450000	0.070000	7	2.000000
-100.000000	51.566667	30	2	10.000000	1547	-2500	25	3	15	score	1.300000	1.500000	0.040000	3	1.000000
-100.000000	51.566667	30	2	10.000000	1547	-2500	25	3	15	score	1.300000	1.500000	0.050000	3	1.000000
-100.000000	46.677419	31	2	9.677419	1447	-2600	26	3	15	exp	1.300000	1.500000	0.040000	3	1.000000
-100.000000	46.677419	31	2	9.677419	1447	-2600	26	3	15	exp	1.300000	1.500000	0.050000	3	1.000000
-100.000000	44.250000	16	2	12.500000	708	-1300	13	2	11	score	1.350000	1.500000	0.070000	3	1.000000
-100.000000	44.024691	81	3	9.876543	3566	-2000	20	8	21	score	1.400000	1.500000	0.050000	5	3.000000
-100.000000	42.979592	49	3	10.204082	2106	-1800	18	5	18	score	1.400000	1.500000	0.050000	3	
-100.000000	42.979592	49	3	10.204082	2106	-1800	18	5	18	score	1.400000	1.500000	0.060000	3	
-100.000000	41.000000	9	1	11.111111	369	-700	7	1	8	exp	1.400000	1.500000	0.070000	3	1.000000
-100.000000	41.000000	9	1	11.111111	369	-700	7	1	8	score	1.400000	1.500000	0.070000	3	1.000000
-100.000000	40.120000	50	3	10.000000	2006	-1900	19	5	18	exp	1.400000	1.500000	0.050000	3	
-100.000000	40.120000	50	3	10.000000	2006	-1900	19	5	18	exp	1.400000	1.500000	0.060000	3	
-100.000000	40.120000	50	3	10.000000	2006	-1800	18	5	18	score	1.400000	1.500000	0.040000	3	
-100.000000	39.256410	117	6	9.401709	4593	-3000	30	6	22	score	1.400000	1.500000	0.050000	5	
-100.000000	38.880952	84	3	9.523810	3266	-2100	21	8	21	score	1.400000	1.500000	0.040000	5	3.000000
-100.000000	38.645161	31	1	9.677419	1198	-2300	23	3	13	exp	1.400000	1.500000	0.060000	5	1.000000
-100.000000	38.645161	31	1	9.677419	1198	-2300	23	3	13	score	1.400000	1.500000	0.060000	5	1.000000
-100.000000	37.372549	51	3	9.803922	1906	-1900	19	5	18	exp	1.400000	1.500000	0.040000	3	
-100.000000	35.775000	120	6	9.166667	4293	-3100	31	6	22	score	1.400000	1.500000	0.040000	5	
-100.000000	35.764706	17	2	11.764706	608	-1400	14	2	12	exp	1.350000	1.500000	0.070000	3	1.000000
-100.000000	30.242424	33	2	9.090909	998	-2400	24	3	14	exp	1.400000	1.500000	0.040000	5	1.000000
-100.000000	30.242424	33	2	9.090909	998	-2400	24	3	14	exp	1.400000	1.500000	0.050000	5	1.000000
-100.000000	30.242424	33	2	9.090909	998	-2400	24	3	14	score	1.400000	1.500000	0.040000	5	1.000000
-100.000000	30.242424	33	2	9.090909	998	-2400	24	3	14	score	1.400000	1.500000	0.050000	5	1.000000
-100.000000	29.946667	75	3	8.000000	2246	-2700	27	6	20	score	1.400000	1.500000	0.050000	7	1.000000
-100.000000	28.222222	18	2	11.111111	508	-1500	15	2	11	score	1.350000	1.500000	0.040000	3	1.000000
-100.000000	28.222222	18	2	11.111111	508	-1500	15	2	11	score	1.350000	1.500000	0.050000	3	1.000000
-100.000000	28.222222	18	2	11.111111	508	-1500	15	2	11	score	1.350000	1.500000	0.060000	3	1.000000
-100.000000	28.197802	91	3	8.791209	2566	-2200	22	8	21	exp	1.400000	1.500000	0.050000	5	3.000000
-100.000000	27.289063	128	6	8.593750	3493	-3200	32	6	23	exp	1.400000	1.500000	0.050000	5	
-100.000000	26.571429	77	4	7.792208	2046	-2800	28	6	21	score	1.400000	1.500000	0.040000	7	1.000000
-100.000000	25.793103	29	1	10.344828	748	-1600	16	3	15	score	1.400000	1.500000	0.070000	3	3.000000
-100.000000	25.711712	111	5	9.009009	2854	-3770	35	5	21	score	1.400000	1.500000	0.060000	5	
